Name;IdName;FolderName;Type;ViewMode;RWin;DataOrg;bReciprocal;bSigned;bDelta;bPercent;bOriginal;bOriginalValues;Columns;Rows;Radix;Comment;Precision;SkipBytes;LineSkipBytes;Fieldvalues.Name;Fieldvalues.Unit;Fieldvalues.Factor;Fieldvalues.Offset;Fieldvalues.StartAddr;AxisX.Name;AxisX.IdName;AxisX.Unit;AxisX.Factor;AxisX.Offset;AxisX.Radix;AxisX.bBackwards;AxisX.bReciprocal;AxisX.bSigned;AxisX.Precision;AxisX.DataSrc;AxisX.DataHeader;AxisX.DataAddr;AxisX.DataOrg;AxisX.SignatureByte;AxisX.SkipBytes;AxisY.Name;AxisY.IdName;AxisY.Unit;AxisY.Factor;AxisY.Offset;AxisY.Radix;AxisY.bBackwards;AxisY.bReciprocal;AxisY.bSigned;AxisY.Precision;AxisY.DataSrc;AxisY.DataHeader;AxisY.DataAddr;AxisY.DataOrg;AxisY.SignatureByte;AxisY.SkipBytes
Factor for complete compensation (cutoff ramp);AccPed_facCompTot_C;AccPed_DrvDemDes: """"\;eEinzel;eView2d;eBars;eLoHiLoHi;0;1;0;0;0;0;1;1;10;;5;0;0;;-;0.000122070313;-0;$81A10;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Maximum engine speed in case of accelerator pedal error;AccPed_nMax_C;AccPed_DoCoordOut: """"\;eEinzel;eViewText;eBars;eLoHi;0;1;0;0;0;0;1;1;10;;3;0;0;;rpm;0.5;-0;$81A04;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Minimum engine speed in case of accelerator pedal brake implausibility;AccPed_nMinBrkApp_C;AccPed_DoCoordOut: """"\;eEinzel;eView2d;eBars;eLoHi;0;1;0;0;0;0;1;1;10;;3;0;0;;rpm;0.5;-0;$81A06;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Minimum engine speed in case of accelerator pedal error and trodden brake;AccPed_nMinBrk_C;AccPed_DoCoordOut: """"\;eEinzel;eView2d;eBars;eLoHi;0;1;0;0;0;0;1;1;10;;3;0;0;;rpm;0.5;-0;$81A08;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Minimum engine speed in case of accelerator pedal error and brake not applied;AccPed_nMinNoBrk_C;AccPed_DoCoordOut: """"\;eEinzel;eView2d;eBars;eLoHi;0;1;0;0;0;0;1;1;10;;3;0;0;;rpm;0.5;-0;$81A0A;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Maximum wheel torque in case of accelerator pedal error;AccPed_trqLimMax_C;AccPed_DoCoordOut: """"\;eEinzel;eView2d;eBars;eLoHiLoHi;0;1;0;0;0;0;1;1;10;;3;0;0;;Nm;0.1;-0;$81A0C;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Actuator test ACCtlCmpr_ATS / Tester demand monitoring enable mask for actuators;ACCtlCmpr_ATS.LimitTypeMsk_C;ATS_Std: """"\;eEinzel;eView2d;eBars;eByte;0;0;0;0;0;0;1;1;10;;2;0;0;;-;1;-0;$815D8;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Actuator test ACCtlCmpr_ATS / Conversion norm used for conversion to/from internal scaling;ACCtlCmpr_ATS.CnvNorm_C;ATS_Std: """"\;eEinzel;eView2d;eBars;eByte;0;0;0;0;0;0;1;1;10;;2;0;0;;-;1;-0;$815D9;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Input selection for intake air temperature;ACCtl_numTAirIn_C;ACCtl_Demand: """"\;eEinzel;eView2d;eBars;eByte;0;0;0;0;0;0;1;1;10;;3;0;0;;;1;0;$80679;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Input selection for engine coolant temperature;ACCtl_numTClnt_C;ACCtl_Demand: """"\;eEinzel;eView2d;eBars;eByte;0;0;0;0;0;0;1;1;10;;3;0;0;;;1;0;$8067A;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Minimum AC coolant pressure to enable anti slug;ACCtl_pClntMinAntiSlug_C;ACCtl_Demand: """"\;eEinzel;eView2d;eBars;eLoHi;0;1;0;0;0;0;1;1;10;;2;0;0;;hPa;2;-0;$80684;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Accelerator pedal position for fast drive away vehicle operation;ACCtl_rAPPLnchCond_CUR;ACCtl_Demand: """"\;eEindim;eView2d;eBars;eLoHi;0;1;0;0;0;0;5;1;10;;4;0;0;;%;0.01220703125;-0;$80694;EngN;Epm_nEng;rpm;0.5;-0;10;0;0;1;3;eRom;0;$8068A;eLoHi;0x352;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x64;0
Upper threshold for accelerator pedal position for maximum vehicle performance condition;ACCtl_rAPPThresHiMaxPwr_C;ACCtl_Demand: """"\;eEinzel;eView2d;eBars;eLoHi;0;1;0;0;0;0;1;1;10;;4;0;0;;%;0.01220703125;-0;$8069E;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Minimum intake air temperature during RUN/CRANK transition to enable anti slug;ACCtl_tAirInAntiSlug_C;ACCtl_Demand: """"\;eEinzel;eView2d;eBars;eLoHiLoHi;0;1;0;0;0;0;1;1;10;;1;0;0;;deg C;0.1;-273.14;$806A4;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
Lower engine coolant temperature threshold for AC compressor shut-off;ACCtl_tEngMaxLo_C;ACCtl_Demand: """"\;eEinzel;eView2d;eBars;eLoHiLoHi;0;1;0;0;0;0;1;1;10;;1;0;0;;deg C;0.1;-273.14;$806B0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0;-;;-;1;0;16;1;0;0;-1;eDataSrcNone;0;$0;eByte;0x-1;0
